iter	Passed	Remaining
499	6809	6809
500	6823	6795
501	6835	6780
502	6848	6767
503	6861	6752
504	6874	6738
505	6888	6724
506	6899	6709
507	6910	6693
508	6923	6679
509	6939	6666
510	6952	6653
511	6965	6638
512	6978	6624
513	6991	6610
514	7002	6594
515	7014	6579
516	7027	6565
517	7040	6551
518	7053	6537
519	7066	6523
520	7080	6509
521	7094	6496
522	7106	6481
523	7118	6466
524	7133	6454
525	7147	6441
526	7161	6427
527	7174	6413
528	7187	6399
529	7199	6384
530	7210	6368
531	7222	6353
532	7235	6339
533	7248	6325
534	7261	6311
535	7274	6297
536	7288	6283
537	7300	6268
538	7311	6253
539	7324	6239
540	7338	6226
541	7352	6212
542	7366	6199
543	7380	6186
544	7393	6172
545	7405	6158
546	7417	6142
547	7430	6128
548	7442	6114
549	7456	6100
550	7469	6086
551	7482	6072
552	7497	6059
553	7507	6044
554	7519	6029
555	7534	6016
556	7547	6002
557	7561	5989
558	7576	5976
559	7589	5963
560	7603	5949
561	7614	5934
562	7627	5920
563	7639	5906
564	7653	5892
565	7666	5878
566	7680	5865
567	7693	5851
568	7706	5837
569	7718	5822
570	7733	5810
571	7747	5796
572	7761	5783
573	7774	5769
574	7787	5756
575	7799	5741
576	7812	5727
577	7824	5712
578	7837	5698
579	7849	5684
580	7864	5671
581	7877	5657
582	7890	5644
583	7902	5629
584	7916	5616
585	7933	5605
586	7947	5591
587	7965	5581
588	7980	5569
589	7997	5557
590	8010	5543
591	8022	5529
592	8035	5515
593	8047	5500
594	8060	5486
595	8073	5472
596	8086	5458
597	8098	5444
598	8110	5429
599	8122	5415
600	8137	5402
601	8152	5389
602	8166	5376
603	8180	5363
604	8193	5349
605	8204	5334
606	8217	5320
607	8230	5306
608	8242	5292
609	8255	5277
610	8268	5264
611	8281	5250
612	8294	5236
613	8306	5221
614	8318	5207
615	8332	5194
616	8347	5181
617	8361	5168
618	8374	5154
619	8386	5140
620	8400	5126
621	8412	5112
622	8425	5098
623	8438	5084
624	8449	5069
625	8462	5055
626	8475	5042
627	8488	5028
628	8501	5014
629	8513	4999
630	8527	4986
631	8542	4973
632	8555	4960
633	8570	4947
634	8584	4934
635	8599	4921
636	8615	4909
637	8631	4897
638	8644	4883
639	8658	4870
640	8673	4857
641	8690	4846
642	8707	4834
643	8723	4822
644	8740	4810
645	8752	4796
646	8767	4783
647	8780	4769
648	8793	4756
649	8806	4741
650	8819	4727
651	8832	4714
652	8845	4700
653	8858	4686
654	8871	4672
655	8884	4659
656	8897	4644
657	8910	4631
658	8926	4618
659	8939	4605
660	8951	4590
661	8964	4576
662	8977	4563
663	8989	4549
664	9002	4535
665	9015	4521
666	9029	4508
667	9044	4495
668	9056	4480
669	9069	4467
670	9083	4453
671	9098	4440
672	9110	4426
673	9124	4413
674	9136	4399
675	9149	4385
676	9160	4370
677	9174	4357
678	9187	4343
679	9199	4329
680	9211	4314
681	9224	4301
682	9236	4286
683	9249	4273
684	9263	4259
685	9279	4247
686	9296	4235
687	9312	4223
688	9327	4210
689	9343	4197
690	9359	4185
691	9375	4172
692	9392	4161
693	9408	4148
694	9422	4135
695	9438	4122
696	9454	4110
697	9469	4097
698	9487	4085
699	9504	4073
700	9520	4060
701	9534	4047
702	9547	4033
703	9559	4019
704	9575	4006
705	9591	3994
706	9606	3981
707	9627	3970
708	9645	3958
709	9663	3947
710	9681	3935
711	9699	3923
712	9715	3910
713	9732	3898
714	9748	3885
715	9764	3873
716	9790	3864
717	9803	3850
718	9816	3836
719	9829	3822
720	9843	3808
721	9856	3795
722	9869	3781
723	9883	3767
724	9898	3754
725	9912	3740
726	9924	3726
727	9938	3713
728	9955	3700
729	9971	3688
730	9986	3674
731	10000	3661
732	10015	3648
733	10030	3635
734	10046	3622
735	10059	3608
736	10073	3594
737	10089	3581
738	10106	3569
739	10121	3556
740	10134	3542
741	10151	3529
742	10164	3515
743	10178	3502
744	10191	3488
745	10205	3474
746	10218	3460
747	10229	3446
748	10241	3432
749	10254	3418
750	10267	3404
751	10281	3390
752	10296	3377
753	10311	3364
754	10324	3350
755	10337	3336
756	10351	3322
757	10368	3310
758	10384	3297
759	10401	3284
760	10417	3271
761	10430	3257
762	10446	3244
763	10459	3230
764	10473	3217
765	10486	3203
766	10501	3190
767	10518	3177
768	10531	3163
769	10544	3149
770	10557	3135
771	10570	3121
772	10584	3108
773	10597	3094
774	10611	3080
775	10624	3066
776	10635	3052
777	10648	3038
778	10661	3024
779	10674	3010
780	10690	2997
781	10704	2984
782	10719	2970
783	10732	2956
784	10745	2942
785	10757	2929
786	10771	2915
787	10785	2901
788	10798	2887
789	10812	2874
790	10824	2860
791	10837	2846
792	10850	2832
793	10863	2818
794	10876	2804
795	10892	2791
796	10905	2777
797	10919	2764
798	10932	2750
799	10944	2736
800	10957	2722
801	10970	2708
802	10983	2694
803	10996	2680
804	11009	2666
805	11022	2653
806	11035	2639
807	11048	2625
808	11060	2611
809	11073	2597
810	11086	2583
811	11101	2570
812	11129	2559
813	11149	2547
814	11165	2534
815	11179	2520
816	11192	2507
817	11205	2493
818	11217	2479
819	11231	2465
820	11242	2451
821	11255	2437
822	11268	2423
823	11280	2409
824	11296	2396
825	11310	2382
826	11323	2368
827	11337	2355
828	11349	2341
829	11361	2327
830	11375	2313
831	11387	2299
832	11401	2285
833	11413	2271
834	11426	2257
835	11439	2244
836	11452	2230
837	11466	2216
838	11479	2202
839	11495	2189
840	11508	2175
841	11521	2162
842	11536	2148
843	11550	2134
844	11564	2121
845	11577	2107
846	11590	2093
847	11604	2080
848	11616	2066
849	11630	2052
850	11643	2038
851	11655	2024
852	11668	2010
853	11680	1996
854	11696	1983
855	11710	1970
856	11724	1956
857	11737	1942
858	11750	1928
859	11764	1915
860	11777	1901
861	11790	1887
862	11803	1873
863	11817	1860
864	11830	1846
865	11843	1832
866	11855	1818
867	11868	1804
868	11881	1791
869	11898	1778
870	11913	1764
871	11926	1750
872	11941	1737
873	11954	1723
874	11967	1709
875	11980	1695
876	11994	1682
877	12009	1668
878	12021	1654
879	12036	1641
880	12048	1627
881	12061	1613
882	12074	1599
883	12089	1586
884	12102	1572
885	12117	1559
886	12128	1545
887	12142	1531
888	12154	1517
889	12167	1503
890	12179	1489
891	12192	1476
892	12205	1462
893	12219	1448
894	12232	1435
895	12246	1421
896	12258	1407
897	12271	1393
898	12285	1380
899	12300	1366
900	12314	1353
901	12327	1339
902	12340	1325
903	12352	1311
904	12365	1298
905	12378	1284
906	12390	1270
907	12404	1256
908	12418	1243
909	12431	1229
910	12444	1215
911	12457	1201
912	12471	1188
913	12485	1174
914	12500	1161
915	12514	1147
916	12530	1134
917	12545	1120
918	12559	1106
919	12574	1093
920	12588	1079
921	12604	1066
922	12621	1052
923	12636	1039
924	12650	1025
925	12665	1012
926	12682	998
927	12697	985
928	12713	971
929	12729	958
930	12746	944
931	12760	931
932	12777	917
933	12790	903
934	12807	890
935	12821	876
936	12837	863
937	12852	849
938	12866	835
939	12882	822
940	12895	808
941	12912	795
942	12928	781
943	12943	767
944	12956	754
945	12972	740
946	12985	726
947	12996	712
948	13013	699
949	13027	685
950	13043	672
951	13057	658
952	13072	644
953	13088	631
954	13104	617
955	13121	603
956	13137	590
957	13153	576
958	13168	563
959	13182	549
960	13197	535
961	13210	521
962	13223	508
963	13237	494
964	13251	480
965	13266	466
966	13283	453
967	13295	439
968	13309	425
969	13322	412
970	13335	398
971	13350	384
972	13362	370
973	13376	357
974	13389	343
975	13400	329
976	13414	315
977	13427	302
978	13441	288
979	13454	274
980	13470	260
981	13485	247
982	13498	233
983	13512	219
984	13526	205
985	13540	192
986	13554	178
987	13567	164
988	13579	151
989	13592	137
990	13603	123
991	13617	109
992	13630	96
993	13644	82
994	13657	68
995	13672	54
996	13687	41
997	13700	27
998	13713	13
999	13727	0
