iter	Logloss
468	0.0001640774457
469	0.0001640774457
470	0.0001640774457
471	0.0001640774457
472	0.0001640774457
473	0.0001640774457
474	0.0001640774457
475	0.0001640774457
476	0.0001640774457
477	0.0001640774457
478	0.0001640774457
479	0.0001640774457
480	0.0001640774457
481	0.0001640774457
482	0.0001640774457
483	0.0001640774457
484	0.0001640774457
485	0.0001640774457
486	0.0001640774457
487	0.0001640774457
488	0.0001640774457
489	0.0001640774457
490	0.0001640774457
491	0.0001640774457
492	0.0001640774457
493	0.0001640774457
494	0.0001640774457
495	0.0001640774457
496	0.0001640774457
497	0.0001640774457
498	0.0001640774457
499	0.0001640774457
500	0.0001640774457
501	0.0001640774457
502	0.0001640774457
503	0.0001640774457
504	0.0001640774457
505	0.0001640774457
506	0.0001640774457
507	0.0001640774457
508	0.0001640774457
509	0.0001640774457
510	0.0001640774457
511	0.0001640774457
512	0.0001640774457
513	0.0001640774457
514	0.0001640774457
515	0.0001640774457
516	0.0001640774457
517	0.0001640774457
518	0.0001640774457
519	0.0001640774457
520	0.0001640774457
521	0.0001640774457
522	0.0001640774457
523	0.0001640774457
524	0.0001640774457
525	0.0001640774457
526	0.0001640774457
527	0.0001640774457
528	0.0001640774457
529	0.0001640774457
530	0.0001640774457
531	0.0001640774457
532	0.0001640774457
533	0.0001640774457
534	0.0001640774457
535	0.0001640774457
536	0.0001640774457
537	0.0001640774457
538	0.0001640774457
539	0.0001640774457
540	0.0001640774457
541	0.0001640774457
542	0.0001640774457
543	0.0001640774457
544	0.0001640774457
545	0.0001640774457
546	0.0001640774457
547	0.0001640774457
548	0.0001640774457
549	0.0001640774457
550	0.0001640774457
551	0.0001640774457
552	0.0001640774457
553	0.0001640774457
554	0.0001640774457
555	0.0001640774457
556	0.0001640774457
557	0.0001640774457
558	0.0001640774457
559	0.0001640774457
560	0.0001640774457
561	0.0001640774457
562	0.0001640774457
563	0.0001640774457
564	0.0001640774457
565	0.0001640774457
566	0.0001640774457
567	0.0001640774457
568	0.0001640774457
569	0.0001640774457
570	0.0001640774457
571	0.0001640774457
572	0.0001640774457
573	0.0001640774457
574	0.0001640774457
575	0.0001640774457
576	0.0001640774457
577	0.0001640774457
578	0.0001640774457
579	0.0001640774457
580	0.0001640774457
581	0.0001640774457
582	0.0001640774457
583	0.0001640774457
584	0.0001640774457
585	0.0001640774457
586	0.0001640774457
587	0.0001640774457
588	0.0001640774457
589	0.0001640774457
590	0.0001640774457
591	0.0001640774457
592	0.0001640774457
593	0.0001640774457
594	0.0001640774457
595	0.0001640774457
596	0.0001640774457
597	0.0001640774457
598	0.0001640774457
599	0.0001640774457
600	0.0001640774457
601	0.0001640774457
602	0.0001640774457
603	0.0001640774457
604	0.0001640774457
605	0.0001640774457
606	0.0001640774457
607	0.0001640774457
608	0.0001640774457
609	0.0001640774457
610	0.0001640774457
611	0.0001640774457
612	0.0001640774457
613	0.0001640774457
614	0.0001640774457
615	0.0001640774457
616	0.0001640774457
617	0.0001640774457
618	0.0001640774457
619	0.0001640774457
620	0.0001640774457
621	0.0001640774457
622	0.0001640774457
623	0.0001640774457
624	0.0001640774457
625	0.0001640774457
626	0.0001640774457
627	0.0001640774457
628	0.0001640774457
629	0.0001640774457
630	0.0001640774457
631	0.0001640774457
632	0.0001640774457
633	0.0001640774457
634	0.0001640774457
635	0.0001640774457
636	0.0001640774457
637	0.0001640774457
638	0.0001640774457
639	0.0001640774457
640	0.0001640774457
641	0.0001640774457
642	0.0001640774457
643	0.0001640774457
644	0.0001640774457
645	0.0001640774457
646	0.0001640774457
647	0.0001640774457
648	0.0001640774457
649	0.0001640774457
650	0.0001640774457
651	0.0001640774457
652	0.0001640774457
653	0.0001640774457
654	0.0001640774457
655	0.0001640774457
656	0.0001640774457
657	0.0001640774457
658	0.0001640774457
659	0.0001640774457
660	0.0001640774457
661	0.0001640774457
662	0.0001640774457
663	0.0001640774457
664	0.0001640774457
665	0.0001640774457
666	0.0001640774457
667	0.0001640774457
668	0.0001640774457
669	0.0001640774457
670	0.0001640774457
671	0.0001640774457
672	0.0001640774457
673	0.0001640774457
674	0.0001640774457
675	0.0001640774457
676	0.0001640774457
677	0.0001640774457
678	0.0001640774457
679	0.0001640774457
680	0.0001640774457
681	0.0001640774457
682	0.0001640774457
683	0.0001640774457
684	0.0001640774457
685	0.0001640774457
686	0.0001640774457
687	0.0001640774457
688	0.0001640774457
689	0.0001640774457
690	0.0001640774457
691	0.0001640774457
692	0.0001640774457
693	0.0001640774457
694	0.0001640774457
695	0.0001640774457
696	0.0001640774457
697	0.0001640774457
698	0.0001640774457
699	0.0001640774457
700	0.0001640774457
701	0.0001640774457
702	0.0001640774457
703	0.0001640774457
704	0.0001640774457
705	0.0001640774457
706	0.0001640774457
707	0.0001640774457
708	0.0001640774457
709	0.0001640774457
710	0.0001640774457
711	0.0001640774457
712	0.0001640774457
713	0.0001640774457
714	0.0001640774457
715	0.0001640774457
716	0.0001640774457
717	0.0001640774457
718	0.0001640774457
719	0.0001640774457
720	0.0001640774457
721	0.0001640774457
722	0.0001640774457
723	0.0001640774457
724	0.0001640774457
725	0.0001640774457
726	0.0001640774457
727	0.0001640774457
728	0.0001640774457
729	0.0001640774457
730	0.0001640774457
731	0.0001640774457
732	0.0001640774457
733	0.0001640774457
734	0.0001640774457
735	0.0001640774457
736	0.0001640774457
737	0.0001640774457
738	0.0001640774457
739	0.0001640774457
740	0.0001640774457
741	0.0001640774457
742	0.0001640774457
743	0.0001640774457
744	0.0001640774457
745	0.0001640774457
746	0.0001640774457
747	0.0001640774457
748	0.0001640774457
749	0.0001640774457
750	0.0001640774457
751	0.0001640774457
752	0.0001640774457
753	0.0001640774457
754	0.0001640774457
755	0.0001640774457
756	0.0001640774457
757	0.0001640774457
758	0.0001640774457
759	0.0001640774457
760	0.0001640774457
761	0.0001640774457
762	0.0001640774457
763	0.0001640774457
764	0.0001640774457
765	0.0001640774457
766	0.0001640774457
767	0.0001640774457
768	0.0001640774457
769	0.0001640774457
770	0.0001640774457
771	0.0001640774457
772	0.0001640774457
773	0.0001640774457
774	0.0001640774457
775	0.0001640774457
776	0.0001640774457
777	0.0001640774457
778	0.0001640774457
779	0.0001640774457
780	0.0001640774457
781	0.0001640774457
782	0.0001640774457
783	0.0001640774457
784	0.0001640774457
785	0.0001640774457
786	0.0001640774457
787	0.0001640774457
788	0.0001640774457
789	0.0001640774457
790	0.0001640774457
791	0.0001640774457
792	0.0001640774457
793	0.0001640774457
794	0.0001640774457
795	0.0001640774457
796	0.0001640774457
797	0.0001640774457
798	0.0001640774457
799	0.0001640774457
800	0.0001640774457
801	0.0001640774457
802	0.0001640774457
803	0.0001640774457
804	0.0001640774457
805	0.0001640774457
806	0.0001640774457
807	0.0001640774457
808	0.0001640774457
809	0.0001640774457
810	0.0001640774457
811	0.0001640774457
812	0.0001640774457
813	0.0001640774457
814	0.0001640774457
815	0.0001640774457
816	0.0001640774457
817	0.0001640774457
818	0.0001640774457
819	0.0001640774457
820	0.0001640774457
821	0.0001640774457
822	0.0001640774457
823	0.0001640774457
824	0.0001640774457
825	0.0001640774457
826	0.0001640774457
827	0.0001640774457
828	0.0001640774457
829	0.0001640774457
830	0.0001640774457
831	0.0001640774457
832	0.0001640774457
833	0.0001640774457
834	0.0001640774457
835	0.0001640774457
836	0.0001640774457
837	0.0001640774457
838	0.0001640774457
839	0.0001640774457
840	0.0001640774457
841	0.0001640774457
842	0.0001640774457
843	0.0001640774457
844	0.0001640774457
845	0.0001640774457
846	0.0001640774457
847	0.0001640774457
848	0.0001640774457
849	0.0001640774457
850	0.0001640774457
851	0.0001640774457
852	0.0001640774457
853	0.0001640774457
854	0.0001640774457
855	0.0001640774457
856	0.0001640774457
857	0.0001640774457
858	0.0001640774457
859	0.0001640774457
860	0.0001640774457
861	0.0001640774457
862	0.0001640774457
863	0.0001640774457
864	0.0001640774457
865	0.0001640774457
866	0.0001640774457
867	0.0001640774457
868	0.0001640774457
869	0.0001640774457
870	0.0001640774457
871	0.0001640774457
872	0.0001640774457
873	0.0001640774457
874	0.0001640774457
875	0.0001640774457
876	0.0001640774457
877	0.0001640774457
878	0.0001640774457
879	0.0001640774457
880	0.0001640774457
881	0.0001640774457
882	0.0001640774457
883	0.0001640774457
884	0.0001640774457
885	0.0001640774457
886	0.0001640774457
887	0.0001640774457
888	0.0001640774457
889	0.0001640774457
890	0.0001640774457
891	0.0001640774457
892	0.0001640774457
893	0.0001640774457
894	0.0001640774457
895	0.0001640774457
896	0.0001640774457
897	0.0001640774457
898	0.0001640774457
899	0.0001640774457
900	0.0001640774457
901	0.0001640774457
902	0.0001640774457
903	0.0001640774457
904	0.0001640774457
905	0.0001640774457
906	0.0001640774457
907	0.0001640774457
908	0.0001640774457
909	0.0001640774457
910	0.0001640774457
911	0.0001640774457
912	0.0001640774457
913	0.0001640774457
914	0.0001640774457
915	0.0001640774457
916	0.0001640774457
917	0.0001640774457
918	0.0001640774457
919	0.0001640774457
920	0.0001640774457
921	0.0001640774457
922	0.0001640774457
923	0.0001640774457
924	0.0001640774457
925	0.0001640774457
926	0.0001640774457
927	0.0001640774457
928	0.0001640774457
929	0.0001640774457
930	0.0001640774457
931	0.0001640774457
932	0.0001640774457
933	0.0001640774457
934	0.0001640774457
935	0.0001640774457
936	0.0001640774457
937	0.0001640774457
938	0.0001640774457
939	0.0001640774457
940	0.0001640774457
941	0.0001640774457
942	0.0001640774457
943	0.0001640774457
944	0.0001640774457
945	0.0001640774457
946	0.0001640774457
947	0.0001640774457
948	0.0001640774457
949	0.0001640774457
950	0.0001640774457
951	0.0001640774457
952	0.0001640774457
953	0.0001640774457
954	0.0001640774457
955	0.0001640774457
956	0.0001640774457
957	0.0001640774457
958	0.0001640774457
959	0.0001640774457
960	0.0001640774457
961	0.0001640774457
962	0.0001640774457
963	0.0001640774457
964	0.0001640774457
965	0.0001640774457
966	0.0001640774457
967	0.0001640774457
968	0.0001640774457
969	0.0001640774457
970	0.0001640774457
971	0.0001640774457
972	0.0001640774457
973	0.0001640774457
974	0.0001640774457
975	0.0001640774457
976	0.0001640774457
977	0.0001640774457
978	0.0001640774457
979	0.0001640774457
980	0.0001640774457
981	0.0001640774457
982	0.0001640774457
983	0.0001640774457
984	0.0001640774457
985	0.0001640774457
986	0.0001640774457
987	0.0001640774457
988	0.0001640774457
989	0.0001640774457
990	0.0001640774457
991	0.0001640774457
992	0.0001640774457
993	0.0001640774457
994	0.0001640774457
995	0.0001640774457
996	0.0001640774457
997	0.0001640774457
998	0.0001640774457
999	0.0001640774457
